id,y,treat,age,female,education_years,log_income,household_size,urban,tenure_months,baseline_spend,purchases_12m,returns_12m,support_tickets_6m,app_sessions_30d,days_since_last_purchase,email_opt_in,promo_exposure_30d,prior_churn,credit_score,satisfaction_score,region_1,region_2,region_3,region_4
3374,64.596725,0,34.088257,0,11.404821,10.008512,3,0,0.0,0.63827825,0,0,0,5,18.087881,1,0,0,604.13885,3.2814815,0,0,0,0
3375,84.06882,1,23.200573,0,17.01328,10.816236,1,1,11.290906,5.6084266,1,0,0,22,6.614486,0,0,1,722.14166,3.1307979,0,1,0,0
3376,74.956825,1,42.490604,0,11.947969,10.54395,1,0,27.446703,1.6454147,0,0,0,8,9.690747,1,1,0,661.5728,2.180454,0,0,0,1
3377,77.79873,1,42.033916,1,14.208661,10.087318,3,1,13.1601095,2.589407,1,1,0,19,9.189401,1,1,0,671.0542,4.0804853,1,0,0,0
3378,69.56891,1,58.148113,0,10.743278,9.907418,4,1,9.733312,2.8764014,0,0,0,19,14.542154,0,4,0,612.5966,3.4557924,0,1,0,0
3379,69.02787,0,22.78129,1,15.216756,9.895232,1,0,0.0,1.0410001,1,0,0,2,22.827993,1,2,0,672.7693,3.1813335,1,0,0,0
3380,61.309467,0,31.935665,0,13.429027,9.95737,4,1,4.0662956,1.0592589,0,0,1,17,9.93827,1,0,0,697.6329,3.6066308,0,0,0,1
3381,80.97321,0,23.755775,1,16.77218,11.623902,4,1,24.300516,7.174243,0,0,0,16,13.045054,0,1,0,734.37506,2.2405221,0,1,0,0
3382,79.452576,1,35.925934,1,14.076674,8.780738,2,0,2.9881485,0.3861821,0,0,1,4,29.921846,1,3,0,588.40314,3.157792,1,0,0,0
3383,73.51912,0,37.691048,1,13.784858,10.861974,2,1,1.6109828,4.975169,0,0,0,9,2.5885096,0,0,0,667.6888,3.2376153,1,0,0,0
3384,58.858234,0,18.0,0,10.509298,9.511392,2,0,0.0,0.29259098,0,0,0,2,153.88834,1,1,0,792.41736,2.257229,0,0,1,0
3385,84.16006,1,37.509415,0,11.5832615,11.053181,3,1,6.289572,6.9455457,1,0,1,21,34.626053,1,2,0,613.53876,3.4005432,0,1,0,0
3386,69.2291,0,23.04824,1,11.169327,9.356824,2,1,0.0,0.38437474,1,1,0,4,58.087986,0,0,0,520.3289,2.5479248,0,0,0,0
3387,77.901596,1,29.913744,1,14.338541,10.741806,1,1,0.0,3.21048,0,0,0,5,49.447006,1,4,1,607.2397,2.3201737,0,0,0,1
3388,75.547615,1,23.051403,0,15.267258,10.34744,4,1,20.388634,1.290903,0,0,0,9,55.706657,0,2,0,736.83936,5.0,0,1,0,0
3389,76.452934,1,41.267128,0,11.91964,10.453281,3,1,22.671192,3.5743575,2,0,1,11,3.0981255,0,3,0,698.88354,4.6685567,0,0,0,1
3390,63.585796,0,18.0,1,12.614266,10.025484,2,1,6.198012,1.3175627,1,0,0,5,14.347138,0,0,0,659.29486,2.8529325,0,0,0,0
3391,73.81627,0,51.3645,1,9.0,9.523535,2,1,2.399294,0.80080545,0,0,0,7,1.8404182,1,2,0,618.25604,2.5816817,1,0,0,0
3392,59.474136,0,18.0,1,13.108144,9.638576,1,0,1.8041301,1.0122371,0,0,1,8,20.573038,1,0,0,615.4299,3.456909,0,1,0,0
3393,71.50468,0,39.44745,0,16.330624,9.821246,6,1,33.081272,0.48447987,0,0,1,2,125.137566,0,3,0,732.2472,3.1720188,0,0,0,1
3394,71.50393,0,41.435123,1,10.979542,10.085256,2,0,29.911274,2.5055892,3,1,1,29,9.003502,0,0,1,635.0109,4.1846857,1,0,0,0
3395,82.55277,0,36.59747,0,16.33956,10.950862,3,0,15.501023,5.0817876,0,0,0,15,10.158886,1,7,0,850.0,4.167591,0,0,1,0
3396,74.71543,0,26.986637,0,10.203067,10.322643,1,0,73.562485,5.6784773,2,0,0,14,4.9015493,0,3,0,604.10486,3.8876784,1,0,0,0
3397,67.00489,1,35.09211,1,11.241978,10.434178,1,0,0.0,1.4194454,0,0,0,7,120.11437,0,3,0,707.7101,3.798946,1,0,0,0
3398,82.37142,0,24.32547,1,12.313656,9.998621,1,1,6.8162847,1.1379426,1,0,0,12,12.511997,1,2,1,752.771,4.7160635,0,1,0,0
3399,92.10695,0,30.343704,0,18.880116,11.126646,1,1,9.519066,2.4825256,2,0,0,5,8.9329815,1,1,0,747.4225,5.0,0,0,0,1
3400,75.01406,1,37.128044,0,13.937208,9.105154,2,1,7.8175073,0.72904503,1,0,0,13,21.395128,0,4,0,677.93567,4.204635,0,1,0,0
3401,83.327255,1,62.03155,1,15.917685,10.315617,2,0,0.0,0.9486131,0,0,1,5,13.806484,1,2,0,699.1778,3.3392317,0,0,0,0
3402,78.527725,1,37.45845,1,15.967618,10.144878,1,0,8.963001,2.7114131,1,0,0,8,18.96661,0,4,0,679.9335,3.8148324,0,0,0,1
3403,65.73421,0,45.891327,1,15.590202,9.611477,5,0,25.117422,0.52551246,1,1,0,2,55.111526,0,1,0,573.76306,3.6163788,0,0,1,0
3404,80.19831,1,22.75362,1,13.620462,10.342857,2,1,13.538726,1.292619,0,0,1,12,20.130793,0,3,0,641.1884,2.6304913,1,0,0,0
3405,88.2117,1,45.795307,1,15.329515,10.54758,3,1,0.4783417,4.04787,0,0,0,8,18.810923,0,2,1,701.7047,3.6190336,0,1,0,0
3406,77.27563,0,39.706516,0,13.969175,10.523387,1,1,8.322522,4.1798143,0,0,0,17,19.713776,0,2,0,759.7685,4.7704945,0,1,0,0
3407,89.351875,1,42.10641,0,16.82724,10.682943,4,1,18.672194,3.3624015,1,0,0,11,8.603534,1,1,1,727.9087,5.0,0,1,0,0
3408,77.531395,0,37.658943,0,13.396778,10.440682,3,1,22.92321,2.6984243,2,1,1,33,4.8553047,1,3,0,850.0,5.0,0,1,0,0
3409,66.89155,0,48.017025,1,10.846266,10.005527,1,1,4.987366,1.2902901,1,1,1,3,19.190025,1,0,1,511.47897,2.3792088,1,0,0,0
3410,78.82889,0,33.343502,1,13.805196,9.63769,2,0,67.642494,1.311607,4,2,1,14,12.625117,1,2,1,591.1424,4.066175,1,0,0,0
3411,65.4827,1,51.795475,0,14.366691,9.945754,2,0,11.456706,1.3921125,2,0,1,8,12.717744,0,2,0,621.6528,4.09246,0,1,0,0
3412,76.90587,1,44.24102,0,12.245425,10.33379,2,1,7.9887156,2.4348164,1,1,0,12,4.661565,1,3,1,703.36176,4.05436,0,1,0,0
3413,84.58708,1,50.313915,0,12.183371,10.595908,2,1,39.90857,5.3571887,1,0,2,33,12.346288,0,1,0,760.9304,4.8662863,0,0,1,0
3414,75.7297,1,38.234104,0,11.209963,9.876054,2,1,10.88606,0.5403358,0,0,0,7,16.54155,1,5,0,661.66364,3.591353,1,0,0,0
3415,82.31632,0,31.735025,0,17.40631,10.884039,3,1,8.208288,3.510393,2,0,1,11,48.296455,1,0,0,764.2061,3.668256,0,1,0,0
3416,68.10454,1,36.55576,1,10.111235,9.735878,2,1,0.18252143,0.7053349,2,2,3,5,0.43792996,0,2,0,596.84357,1.4551266,0,1,0,0
3417,76.03086,1,51.618347,1,14.161155,10.353862,2,1,37.583748,1.1444511,0,1,0,5,153.41678,0,2,1,638.9066,3.556833,0,0,1,0
3418,91.14526,0,33.75939,0,18.859524,11.158759,4,0,18.63048,10.002769,1,0,0,16,46.203247,1,1,0,834.241,3.529641,0,0,1,0
3419,83.59635,0,42.13004,0,16.750685,10.934589,1,1,11.288667,4.101817,0,0,0,26,7.3331165,1,1,0,757.51447,4.4266696,0,1,0,0
3420,73.42663,0,37.058624,0,12.710739,9.661518,2,0,0.0,0.5912033,0,0,0,3,12.0352335,0,1,0,618.43207,1.9753845,0,0,0,0
3421,79.1141,1,18.0,1,13.564669,10.435052,1,0,47.857853,1.1367127,0,0,0,2,0.21560392,0,2,0,760.5963,3.2668104,0,1,0,0
3422,84.66793,1,38.581112,1,13.288501,10.844743,2,1,67.68013,5.7616987,1,1,0,17,29.248302,1,2,0,794.7355,3.6738648,0,0,0,1
3423,65.20511,1,45.32987,0,11.43619,9.500992,3,0,12.244151,1.2208736,2,2,0,4,13.950828,0,1,1,562.39026,3.55731,0,0,0,0
3424,72.60403,0,28.78597,0,12.072446,9.833595,1,0,4.2323976,1.6011449,2,0,0,13,4.58919,1,3,0,594.77313,3.1640148,0,0,0,0
3425,78.16871,0,46.16227,0,11.02433,10.630834,1,0,57.21532,3.4906118,0,0,0,15,8.015451,1,2,0,659.73114,4.029815,0,0,0,0
3426,75.214424,1,39.403717,0,12.684471,9.922684,1,1,60.35147,2.054292,2,1,1,6,6.391459,1,2,0,619.69006,1.7436388,0,0,0,0
3427,74.8859,0,18.0,0,13.129756,9.845032,1,1,0.0,1.1758891,1,0,0,11,24.76008,0,1,0,686.66266,3.142029,0,0,0,0
3428,78.72788,0,51.67188,1,13.622225,10.485722,4,0,26.725822,0.9831283,0,0,0,5,3.5469742,1,3,1,671.3327,1.1432302,1,0,0,0
3429,85.9262,0,35.873028,1,13.349508,10.907278,2,1,16.702957,2.6171005,0,0,0,16,7.9622054,0,2,0,805.386,5.0,0,1,0,0
3430,74.92083,1,32.21484,0,14.355722,10.592857,3,0,25.226633,2.0408165,1,0,1,15,29.282907,0,4,0,643.2319,4.219747,0,0,0,0
3431,86.07854,1,32.989372,0,13.935034,10.581717,2,0,29.429274,5.519948,3,1,1,37,33.56308,1,6,0,776.29,5.0,0,0,0,1
3432,95.370255,1,34.359215,0,14.803817,11.442708,4,1,23.366331,8.138731,1,0,0,15,5.129102,1,1,0,697.1173,4.389363,1,0,0,0
3433,76.93604,1,39.760063,0,16.361202,10.218464,2,1,16.099104,2.2872026,1,0,0,13,41.91068,0,3,0,640.5518,3.4920528,0,0,1,0
3434,78.11368,1,43.152355,1,12.240048,9.997047,2,1,27.941242,1.15105,4,0,0,11,18.061964,0,3,0,684.62964,4.4020324,0,0,1,0
3435,80.84614,0,51.47325,0,13.966228,10.683763,1,1,4.411294,3.196005,1,0,0,15,11.459729,0,2,1,630.1398,3.0086823,0,0,0,0
3436,86.359375,1,48.52086,1,14.470143,10.060164,3,0,18.461113,2.4231071,4,1,0,13,25.073086,0,5,0,774.7148,3.782819,1,0,0,0
3437,60.635906,0,29.922516,0,9.449235,10.071181,3,0,10.132959,0.79662657,0,1,0,2,3.2171035,0,2,0,595.98346,1.1871066,0,1,0,0
3438,75.3633,1,32.42468,1,12.294964,10.65127,2,1,8.933803,5.4514766,2,2,0,21,6.467147,0,3,0,584.31213,3.0993237,0,0,0,0
3439,73.353165,1,31.401201,1,12.48362,9.735242,5,1,0.0,0.98712885,0,1,0,7,89.99958,1,3,0,631.23846,3.2146146,0,1,0,0
3440,63.15214,1,33.385876,0,12.896206,9.767794,3,1,3.492015,1.266097,2,0,0,13,31.824799,0,6,0,613.75684,2.2849329,0,0,0,1
3441,72.35636,0,60.018932,0,13.139835,10.125779,3,0,28.130157,3.6014898,0,0,0,10,65.4221,1,1,0,539.6607,3.795644,1,0,0,0
3442,77.056625,1,33.62349,0,12.610956,9.665624,2,1,2.4542253,1.110629,1,1,0,8,8.066084,0,0,0,720.8001,3.914555,0,1,0,0
3443,72.36151,0,44.211433,1,10.326404,10.014429,2,0,44.78788,2.1198683,1,0,1,4,12.679823,0,1,0,600.9096,3.4990382,0,0,0,0
3444,80.63982,0,34.485332,1,15.626848,10.667507,4,0,3.335681,3.9277453,0,0,0,16,2.0603633,1,0,1,736.2212,3.4003415,0,0,1,0
3445,61.59292,1,24.135113,0,11.563888,10.360466,3,0,11.10545,1.9251584,1,1,1,1,23.22493,0,1,0,622.0489,2.1097424,0,0,1,0
3446,79.22528,0,45.44295,0,14.356066,10.753992,1,0,41.67293,3.5181422,1,0,0,24,15.926899,1,8,0,813.2111,3.8904774,0,0,1,0
3447,59.62929,0,36.944794,0,11.92926,9.336901,3,0,10.19502,1.0512967,0,0,1,6,29.050348,0,3,0,623.53613,1.9490081,1,0,0,0
3448,62.296146,0,53.536396,1,10.019939,8.9527235,2,1,0.0,0.4397178,0,0,0,3,10.882246,0,2,0,545.3462,1.7094104,0,0,0,0
3449,92.36909,1,33.709442,1,15.283484,11.028445,2,0,22.846489,5.082539,1,1,1,16,47.436047,1,1,0,728.9203,4.80539,1,0,0,0
3450,79.83601,1,18.0,0,11.105021,10.767408,2,0,72.72141,1.1813185,1,0,0,10,4.994348,1,1,0,797.5846,4.4710603,0,0,1,0
3451,78.55596,0,42.695866,0,13.897615,10.120458,1,1,20.131348,3.2619092,3,1,0,8,5.581922,0,4,0,646.58307,3.1510231,0,0,0,1
3452,75.46861,1,48.245907,1,14.906332,10.652835,1,1,6.4376464,1.8959452,0,0,2,9,4.8726707,0,0,0,745.1824,4.902978,0,0,1,0
3453,76.08834,0,39.319912,0,14.01942,10.548093,2,1,34.995846,1.5802971,1,0,0,9,10.045508,0,1,1,745.5798,3.9037476,0,0,0,1
3454,73.52795,0,49.925976,0,13.294611,10.547297,3,1,23.78516,2.0894372,0,0,0,11,18.214584,1,3,0,659.48425,4.249348,0,1,0,0
3455,83.138504,0,54.43534,1,9.0,10.233768,2,1,6.8456626,1.6033435,0,0,0,12,20.706387,1,1,0,656.5837,3.0882683,0,0,0,0
3456,71.58888,1,53.604248,1,12.99609,9.938079,3,1,2.5971494,1.1758735,0,0,0,10,66.46814,0,1,0,697.46796,2.7705278,0,0,0,0
3457,79.20397,1,40.090847,0,14.497074,10.062989,2,1,21.992495,1.2372909,0,2,0,3,10.043385,1,1,0,698.1301,3.4852314,0,0,0,0
3458,74.29174,1,34.19544,0,14.873449,9.645921,2,1,4.7134495,0.9209816,0,0,0,9,17.65394,1,2,0,700.08655,2.5028355,1,0,0,0
3459,64.58872,0,27.64908,0,13.242082,10.057685,1,1,0.0,1.484082,0,0,0,4,10.191212,0,3,0,663.5165,4.430115,0,0,1,0
3460,84.00698,1,22.615374,1,14.177908,10.683189,1,0,98.23957,2.140096,0,1,0,12,7.9997573,1,1,0,702.0407,4.344437,0,0,1,0
3461,84.33667,0,38.557495,1,12.314886,11.031103,2,1,33.654373,6.3598294,0,1,1,29,33.936718,0,4,0,708.66376,3.9897695,0,0,0,1
3462,72.40541,1,18.0,1,12.741591,10.64499,5,0,2.28731,1.4079494,0,0,0,12,177.56114,1,0,0,649.518,2.9355655,1,0,0,0
3463,81.63483,1,33.770126,0,16.964586,10.651753,3,0,20.41336,3.788302,0,0,1,12,58.916096,1,3,0,715.8305,5.0,0,0,0,1
3464,73.209015,0,37.1087,1,16.672277,9.524932,3,0,12.680341,0.5349704,0,0,1,0,102.60535,0,4,0,663.893,3.5744698,0,1,0,0
3465,76.31094,0,21.230333,1,14.890379,9.928996,2,1,0.78151387,0.86517125,1,0,0,6,259.41092,1,2,0,737.3668,3.2823803,0,1,0,0
3466,62.431534,0,49.643677,0,12.257108,9.837284,1,1,8.408842,0.8019697,1,0,0,12,46.43239,0,2,0,629.6949,2.8439238,0,0,1,0
3467,81.60874,0,33.45855,0,15.413671,10.123074,2,0,65.89048,1.9694757,2,1,2,20,10.853959,1,4,0,634.4462,4.1311674,0,0,0,0
3468,90.9224,1,52.242897,1,13.207567,11.110071,3,1,5.5077014,7.2732873,0,1,0,8,62.58896,1,0,0,720.77997,3.0732787,0,1,0,0
3469,77.00493,1,39.60485,1,11.635993,9.833612,2,1,21.653646,2.050553,2,1,1,7,15.991427,0,1,0,723.70654,3.5971062,1,0,0,0
3470,72.17379,1,34.653526,1,15.777879,9.904702,4,0,2.9236891,1.3990993,1,1,0,11,35.080788,1,0,0,550.41296,3.2723172,0,1,0,0
3471,80.711136,1,45.54807,0,16.171515,10.936478,1,0,30.279898,5.808264,3,0,0,15,4.0935783,1,1,0,755.87115,3.1110353,0,1,0,0
3472,67.32513,1,32.078056,0,10.173616,9.966314,2,1,10.93783,1.5653286,2,1,0,29,20.397259,1,2,0,666.96063,3.8144894,0,0,0,0
3473,68.093925,1,44.490257,1,15.261555,10.0312805,3,1,0.0,1.0119088,1,0,1,4,68.59242,1,1,0,701.24457,4.054801,0,0,0,0
3474,79.89796,1,33.286922,1,13.965555,9.694727,1,1,51.85032,1.3133749,1,1,0,17,7.921104,1,5,1,551.16656,3.0706666,0,0,0,0
3475,62.827072,1,33.166645,0,12.643402,9.03603,1,0,0.0,0.22776182,0,0,0,2,16.04758,1,3,1,635.3714,2.41663,0,1,0,0
3476,59.253704,0,18.0,0,9.068235,10.00752,1,0,0.0,0.55606896,0,1,0,5,3.2562392,0,1,1,650.03595,3.7396884,0,0,1,0
3477,83.2636,1,51.54776,0,15.182418,11.298868,1,0,12.348012,5.844308,2,0,0,6,66.15214,0,2,1,704.60144,3.3184667,0,0,0,1
3478,62.24654,1,38.94863,0,10.147066,9.773612,1,0,10.040609,0.69614387,0,0,0,2,103.47685,1,1,0,601.33746,3.4245074,0,0,0,0
3479,80.32332,1,39.035095,0,14.041766,10.614583,2,0,34.425266,3.7575452,1,0,0,11,5.502162,1,2,0,601.5941,3.4693146,0,1,0,0
3480,61.880558,0,56.07629,0,12.137934,8.748168,1,0,5.3389716,0.65710026,1,0,0,7,11.770973,1,4,1,571.4218,2.7072928,0,1,0,0
3481,75.27649,0,34.79754,0,9.912412,10.558363,2,0,0.0,1.0822104,0,0,0,9,64.511925,0,1,1,570.3824,3.8212705,0,0,0,0
3482,71.65267,0,27.79293,1,17.069283,9.573335,2,0,0.0,0.5509116,0,0,1,7,53.37675,0,2,1,649.0215,2.1108675,0,0,0,1
3483,87.64841,1,39.500767,1,18.656424,10.152022,2,1,6.308993,3.4275234,3,1,1,12,7.0189586,1,3,0,751.82477,2.7336226,1,0,0,0
3484,68.63325,1,50.16228,0,11.52309,9.608897,1,0,16.09011,1.6285406,1,0,0,28,41.178207,0,3,0,706.212,4.3099217,0,1,0,0
3485,64.08635,1,39.816624,1,15.774779,9.57764,2,0,25.038551,0.8732791,0,0,0,14,13.631674,1,1,1,690.20624,4.0213413,0,0,0,1
3486,76.3244,0,39.689396,0,12.16012,10.366601,1,0,16.656782,2.623133,0,0,0,19,32.512737,1,2,1,638.5486,2.0874338,0,1,0,0
3487,90.48071,0,53.604694,1,14.680297,10.538755,2,1,25.239191,2.0733829,0,0,0,10,88.96948,1,4,0,809.8941,4.9781966,1,0,0,0
3488,77.594185,0,25.024502,1,13.625208,10.479485,1,0,66.56738,1.8879681,2,1,0,17,51.363712,1,3,0,696.55615,4.188421,1,0,0,0
3489,78.42857,1,38.101845,1,14.8127985,9.939103,3,0,3.8898077,0.994641,0,1,0,11,1.7303383,1,2,0,621.9111,2.8808687,0,0,0,1
3490,74.60928,0,56.69084,1,10.46664,10.188234,1,1,23.689268,4.0388603,5,1,0,48,6.5998116,1,6,0,694.1359,3.1503024,0,0,1,0
3491,74.03242,1,42.856773,0,14.659937,10.526418,2,1,0.6844407,2.2493107,1,0,0,6,19.476349,0,2,1,674.4579,1.853664,0,0,0,0
3492,75.798615,0,43.605503,1,13.296754,10.126011,1,0,23.435518,3.1736386,1,1,0,27,22.569077,1,1,0,729.8676,4.539863,0,0,0,1
3493,82.16353,1,46.18958,1,13.096631,10.325244,2,1,21.913208,2.9169478,1,0,0,22,2.6343966,1,2,0,682.0626,3.0909762,0,0,0,0
3494,82.0785,1,37.53629,1,13.930256,10.582249,3,1,1.2770189,1.079621,0,0,0,15,0.21930365,1,3,0,706.9883,2.885017,0,0,1,0
3495,79.45728,1,29.439428,1,14.144451,10.681489,2,1,20.26623,4.451294,4,0,0,14,2.9707646,1,3,0,801.3734,4.3341727,0,1,0,0
3496,77.38863,1,45.21723,0,19.138077,10.228909,1,1,3.5274484,0.95464915,0,1,0,1,5.5249076,0,3,1,629.9024,1.1630496,0,0,0,0
3497,81.460365,1,36.248997,0,18.447012,9.741395,2,1,26.679258,2.3591328,3,0,0,29,25.875072,1,1,0,649.23944,3.822469,0,1,0,0
3498,79.03151,0,24.104206,0,17.842817,10.527829,1,1,48.095757,5.851521,1,0,0,18,15.408833,1,4,0,619.863,3.5291934,0,0,0,1
3499,64.78229,1,21.384457,0,9.541242,10.374009,1,1,3.6483715,2.142066,0,1,0,6,76.71145,0,0,1,670.7755,1.8483137,0,0,0,0
3500,74.85717,1,31.845076,1,16.280027,10.267139,1,1,20.071314,1.162922,0,0,1,7,20.122278,0,3,1,631.538,1.3005102,0,0,0,1
3501,62.28747,0,33.8593,0,12.862823,10.037676,2,1,0.0,0.48576066,0,1,1,2,29.740042,0,4,0,640.45044,1.3395158,1,0,0,0
3502,82.13019,1,41.043,0,13.571403,10.280567,3,1,18.20747,1.8840355,4,0,0,18,26.55139,1,1,0,687.4971,4.3065863,0,0,0,1
3503,78.80092,0,36.57701,0,12.197616,10.540891,2,1,34.05909,2.3942208,2,0,0,13,4.517957,0,2,1,604.53485,4.004567,0,0,0,0
3504,77.83357,1,62.570805,1,12.769726,9.564919,1,1,4.703992,1.2301879,1,1,0,11,18.808395,0,3,0,502.16306,2.4782445,0,0,1,0
3505,68.35148,0,43.299755,1,15.3541155,9.942178,1,1,25.674316,2.9732733,1,1,1,24,2.337351,1,4,0,597.4594,2.9176443,0,0,1,0
3506,70.98904,0,48.255028,0,13.077413,9.88431,2,1,17.540972,1.2909471,0,1,0,6,28.768383,1,2,0,650.3891,2.6812627,1,0,0,0
3507,82.1915,1,30.5389,1,13.454972,11.116136,2,1,20.678806,8.609919,1,0,0,6,26.66583,1,4,0,739.15094,3.3379056,0,0,0,1
3508,80.10985,0,19.920046,0,14.542803,10.702298,1,1,25.538439,3.2197504,0,0,1,9,27.729105,1,1,0,666.12976,3.1464727,1,0,0,0
3509,79.76645,0,46.563606,1,14.17865,10.94043,2,1,6.624515,3.7943168,0,1,0,11,109.58457,1,1,0,647.9511,4.611926,0,0,0,1
3510,68.482544,1,18.0,0,9.775905,11.022948,2,1,18.081446,5.712899,1,0,0,10,49.665867,1,1,0,717.0036,3.1706536,0,0,0,1
3511,69.69986,1,18.0,0,14.63373,9.650107,2,1,15.656349,1.2682958,0,0,0,10,15.116074,0,3,0,658.00604,2.7393174,0,1,0,0
3512,62.89186,1,29.082716,0,9.834791,10.144208,1,1,1.436503,1.9819576,1,0,0,2,3.070337,0,2,1,631.1604,3.0876927,1,0,0,0
3513,73.12811,0,41.857826,0,14.940177,10.32108,2,1,0.016874058,1.6879566,2,1,0,4,25.827185,1,1,0,640.85547,1.5309777,0,0,1,0
3514,85.12626,1,39.249054,0,14.08069,10.378321,1,1,26.91556,1.6992009,1,0,1,8,16.454784,0,6,0,729.1192,4.255235,0,0,0,1
3515,70.407455,1,18.0,0,9.0,10.1754,3,0,27.552746,1.6766849,0,1,1,2,54.22295,1,1,0,631.3484,3.8368447,1,0,0,0
3516,76.21273,1,36.061943,1,13.134066,9.92576,1,1,66.114815,1.4779758,1,0,0,3,16.302025,1,3,0,633.21875,3.6977544,0,0,0,0
3517,80.11285,0,42.602028,1,10.904992,10.027903,1,0,1.1147085,0.88027745,1,0,0,6,32.45955,1,3,0,658.77167,4.1818204,1,0,0,0
3518,70.33956,1,28.819479,0,12.515273,10.245755,3,1,24.544455,1.8809204,2,0,0,12,48.13265,1,2,0,662.6535,2.7219472,0,0,1,0
3519,69.534515,0,21.787102,0,12.837294,10.884956,3,1,13.573748,4.1724653,0,0,0,6,13.453897,1,3,0,610.0581,3.3024359,0,0,0,0
3520,87.75941,1,45.31079,1,18.074673,10.700086,2,1,25.41442,4.7539225,0,0,0,21,0.98440826,0,2,0,802.9516,4.6531825,0,1,0,0
3521,74.95046,1,51.322052,1,12.620354,9.814691,3,1,19.433073,0.9913092,0,0,0,9,33.97222,0,1,0,643.8936,2.4320445,0,0,0,0
3522,75.98734,0,46.683468,1,11.862384,9.402977,3,1,20.631504,0.9998725,0,1,1,18,12.612027,0,4,0,599.28613,3.0589426,0,0,1,0
3523,79.82007,0,19.918589,0,9.839401,10.934779,1,0,12.245533,4.6550484,1,0,0,15,11.484043,0,8,0,687.8839,3.0877278,0,1,0,0
3524,75.943436,1,30.572763,1,12.268272,10.579221,2,1,53.81276,3.9613636,1,0,0,9,22.286999,1,2,0,676.7475,4.96234,0,1,0,0
3525,90.738525,0,45.707603,1,16.434902,10.474337,1,1,19.740957,2.4625616,1,0,1,13,0.092980824,0,0,0,754.925,4.524148,0,1,0,0
3526,86.40116,0,28.406292,0,17.715862,11.19426,2,1,13.6528,6.77379,0,1,1,9,5.860892,1,0,1,700.07776,3.089527,0,0,0,1
3527,86.82981,1,58.594044,1,14.622992,10.865706,2,0,23.065653,4.328639,1,0,1,39,5.5019083,1,4,0,729.337,4.963005,0,0,1,0
3528,66.493256,0,38.53662,1,11.66275,9.807504,1,0,21.974705,1.1651863,0,0,2,9,44.532852,0,2,1,686.3871,3.5988493,0,0,0,0
3529,60.184402,0,49.257233,0,13.208819,10.305069,2,0,0.0,1.0091748,1,1,1,3,69.02485,0,0,0,651.82587,2.0738437,0,0,0,0
3530,73.55056,0,23.28709,0,16.480824,10.192255,3,0,2.508832,1.425205,0,0,1,8,6.9726596,1,3,0,714.56866,2.9474826,0,0,0,0
3531,77.06145,1,51.05629,0,11.537096,9.836647,2,1,7.176199,1.9840615,1,0,0,5,52.217445,1,2,1,657.90094,4.708836,0,1,0,0
3532,78.295425,1,23.820978,1,13.111466,9.997042,2,1,13.230138,2.8939962,1,0,1,24,40.19355,1,3,0,677.5345,5.0,0,0,0,1
3533,72.95609,1,18.04381,0,11.478973,10.13336,1,0,19.3904,1.9383131,0,0,0,10,49.432438,1,1,0,699.1561,3.3764176,1,0,0,0
3534,85.97502,0,56.28227,1,12.776513,9.719348,2,1,6.9902015,1.1224898,1,0,0,9,18.56457,1,4,1,640.9496,3.757915,0,1,0,0
3535,70.62587,0,21.742117,1,11.479107,10.014797,3,0,33.112854,0.57810575,0,0,1,4,25.44467,0,4,0,616.73334,2.4864335,0,1,0,0
3536,74.190765,0,36.655777,0,10.579503,10.289447,2,0,7.616062,1.3633846,0,0,1,2,17.364805,0,1,1,702.03357,1.6583494,0,1,0,0
3537,80.85397,0,33.248596,0,15.183345,10.396251,1,0,7.3421364,1.044289,1,0,1,5,3.2189417,1,1,0,769.2308,3.56776,0,0,0,1
3538,66.10454,1,18.0,1,10.750045,10.857451,6,1,3.9826138,3.9737906,1,0,1,13,6.505158,1,0,0,758.6012,2.5060952,0,0,1,0
3539,68.84328,1,18.0,0,12.244394,10.0705805,2,1,21.087103,3.3132286,0,0,2,24,11.990171,1,6,1,647.2829,3.4391925,0,0,1,0
3540,71.63733,0,35.057602,0,14.371742,10.7268095,2,1,5.3390846,6.3972797,0,0,0,7,11.26785,0,0,0,657.3512,2.8861315,1,0,0,0
3541,84.378586,0,58.396435,0,13.198196,10.897743,2,1,1.0224949,5.863013,1,1,0,5,38.476738,0,1,1,662.42114,2.914421,0,0,1,0
3542,80.803764,1,23.47387,1,14.580788,10.852831,2,1,23.004982,6.37767,0,0,2,16,28.448317,1,0,1,668.3483,3.2930386,0,0,0,1
3543,102.59421,1,35.840034,0,18.217281,11.364507,6,1,56.919834,3.5213187,1,0,0,21,4.387119,1,0,0,850.0,4.335084,0,0,0,1
3544,75.19548,1,37.141037,1,15.806513,10.237001,1,1,4.7287154,1.0291764,2,3,0,6,4.064897,1,1,0,656.3287,3.4848387,0,1,0,0
3545,64.92412,0,18.0,0,11.857154,9.950052,1,0,1.9060246,1.3978834,0,0,0,8,4.7978077,1,0,1,685.87335,3.755256,1,0,0,0
3546,60.58128,1,23.85975,0,10.854022,9.615667,2,1,20.967758,2.039225,0,2,4,16,7.6451797,0,6,1,576.144,4.0788455,0,1,0,0
3547,82.183014,0,35.401802,0,15.528561,10.645093,4,1,14.527577,3.0071254,1,0,0,11,1.153145,1,1,1,655.6391,3.5980587,1,0,0,0
